file_path,actual_class,predicted_class,confidence,correct
data/processed/validation/Potato___Late_blight/04ce7b2d-5e41-43c6-9e11-e1bc4f5e4cca___RS_LB 3224.JPG,Potato___Late_blight,Potato___Late_blight,0.9031200883916845,True
data/processed/validation/Potato___Late_blight/04fe5855-ec9c-40b3-9893-ca8addc236bd___RS_LB 4913.JPG,Potato___Late_blight,Potato___Late_blight,0.647128292458685,True
data/processed/validation/Potato___Late_blight/051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,Potato___Late_blight,Potato___Late_blight,0.9973730585804665,True
data/processed/validation/Potato___Late_blight/0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261.JPG,Potato___Late_blight,Potato___Late_blight,0.9367232193192454,True
data/processed/validation/Potato___Late_blight/09a30eff-d386-456d-a6ce-ead7c0d6235b___RS_LB 5068.JPG,Potato___Late_blight,Potato___Late_blight,0.9889495893165806,True
data/processed/validation/Potato___Late_blight/0e068694-63b7-4edf-a93d-f2e9f28efaa6___RS_LB 3923.JPG,Potato___Late_blight,Potato___Late_blight,0.9481967364877399,True
data/processed/validation/Potato___Late_blight/0e7f0484-16eb-4183-b702-0a5b4f94d015___RS_LB 4000.JPG,Potato___Late_blight,Potato___Late_blight,0.9849841396668333,True
data/processed/validation/Potato___Late_blight/152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,Potato___Late_blight,Potato___Late_blight,0.9919997604846736,True
data/processed/validation/Potato___Late_blight/19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051.JPG,Potato___Late_blight,Potato___Late_blight,0.9825913953074465,True
data/processed/validation/Potato___Late_blight/19d8aac3-db88-4a07-84f2-40f7597c2a25___RS_LB 3867.JPG,Potato___Late_blight,Potato___Late_blight,0.7151262747466782,True
data/processed/validation/Potato___Late_blight/1a18d84a-8811-4806-830f-d10e98b1800e___RS_LB 3919.JPG,Potato___Late_blight,Potato___Late_blight,0.9098403278000573,True
data/processed/validation/Potato___Late_blight/1a68ab56-2000-4d7a-ad4a-88d300104b7d___RS_LB 2594.JPG,Potato___Late_blight,Potato___Late_blight,0.9967250751109136,True
data/processed/validation/Potato___Late_blight/1dc41475-aa79-43f1-8648-0c8733d246ca___RS_LB 3319.JPG,Potato___Late_blight,Potato___Late_blight,0.9832786407830016,True
data/processed/validation/Potato___Late_blight/1e69b122-3920-4c4a-bfff-a18f3d6c3f89___RS_LB 4766.JPG,Potato___Late_blight,Potato___Late_blight,0.9583387828912772,True
data/processed/validation/Potato___Late_blight/1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,Potato___Late_blight,Potato___Late_blight,0.9951685919135245,True
data/processed/validation/Potato___Late_blight/23e2a413-2191-4a94-a305-c12b4ed24aa3___RS_LB 2555.JPG,Potato___Late_blight,Potato___Late_blight,0.8179290893109226,True
data/processed/validation/Potato___Late_blight/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,Potato___Late_blight,Potato___Late_blight,0.8289327090723673,True
data/processed/validation/Potato___Late_blight/265e32dc-44f3-40f8-8c5d-8bc223dd0f52___RS_LB 4859.JPG,Potato___Late_blight,Potato___Late_blight,0.9994374954031235,True
data/processed/validation/Potato___Late_blight/296e6201-4b46-4449-9edb-c7659d36cf92___RS_LB 4052.JPG,Potato___Late_blight,Potato___Late_blight,0.98768646768446,True
data/processed/validation/Potato___Late_blight/29ad1bd3-9eca-4975-97b9-80d497a62811___RS_LB 2847.JPG,Potato___Late_blight,Potato___Late_blight,0.9999617214806923,True
data/processed/validation/Potato___Late_blight/29d84246-f2a5-4c18-8ddc-2f2d38046ae2___RS_LB 2625.JPG,Potato___Late_blight,Potato___Late_blight,0.9894414009336964,True
data/processed/validation/Potato___Late_blight/2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,Potato___Late_blight,Potato___Late_blight,0.9958599019682115,True
data/processed/validation/Potato___Late_blight/31c96e0d-0a6a-42b4-bd7a-0faf2c8e462d___RS_LB 5298.JPG,Potato___Late_blight,Potato___Late_blight,0.9945418462319916,True
data/processed/validation/Potato___Late_blight/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,Potato___Late_blight,Potato___Late_blight,0.902323200428805,True
data/processed/validation/Potato___Late_blight/33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,Potato___Late_blight,Potato___Late_blight,0.9997762446080735,True
data/processed/validation/Potato___Late_blight/3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,Potato___Late_blight,Potato___Late_blight,0.8302990390610454,True
data/processed/validation/Potato___Late_blight/350662fe-0ebf-4e6b-9ff9-6ceaf9d22067___RS_LB 3877.JPG,Potato___Late_blight,Potato___Late_blight,0.9965591966971226,True
data/processed/validation/Potato___Late_blight/36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,Potato___Late_blight,Potato___Late_blight,0.974153989490348,True
data/processed/validation/Potato___Late_blight/36c25644-54cb-405d-abef-700d24652958___RS_LB 2606.JPG,Potato___Late_blight,Potato___Late_blight,0.995100190729596,True
data/processed/validation/Potato___Late_blight/377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,Potato___Late_blight,Potato___Late_blight,0.9982988225307975,True
data/processed/validation/Potato___Late_blight/37c47f95-2216-4f78-87a1-504b198a4f4c___RS_LB 4327.JPG,Potato___Late_blight,Potato___Late_blight,0.9900602149400862,True
data/processed/validation/Potato___Late_blight/38c1c136-d91d-4527-aa8f-623a574a41d9___RS_LB 3042.JPG,Potato___Late_blight,Potato___Late_blight,0.9980187500754084,True
data/processed/validation/Potato___Late_blight/38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217.JPG,Potato___Late_blight,Potato___Late_blight,0.9655210380345901,True
data/processed/validation/Potato___Late_blight/38fa4c3b-0541-4d14-80e7-84a1153b9e5f___RS_LB 4713.JPG,Potato___Late_blight,Potato___Late_blight,0.9992514809581815,True
data/processed/validation/Potato___Late_blight/3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,Potato___Late_blight,Potato___Late_blight,0.963172153318063,True
data/processed/validation/Potato___Late_blight/3d4ddc33-b13b-4f7e-8689-1cf82532ef8e___RS_LB 3162.JPG,Potato___Late_blight,Potato___Late_blight,0.8065394704250406,True
data/processed/validation/Potato___Late_blight/3e81c41f-5b6b-4458-8aa8-6a544a8e678c___RS_LB 4963.JPG,Potato___Late_blight,Potato___Late_blight,0.9230934520991824,True
data/processed/validation/Potato___Late_blight/3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,Potato___Late_blight,Potato___Late_blight,0.9978770614191407,True
data/processed/validation/Potato___Late_blight/3f7f719f-9849-47c5-8f79-0384a64f8e8f___RS_LB 2862.JPG,Potato___Late_blight,Potato___Late_blight,0.9858349905550821,True
data/processed/validation/Potato___Late_blight/4215b9d5-c554-4249-80e1-aeaf2106e966___RS_LB 2977.JPG,Potato___Late_blight,Potato___Late_blight,0.9873789747113044,True
data/processed/validation/Potato___Late_blight/437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,Potato___Late_blight,Potato___Early_blight,0.5950828772246021,False
data/processed/validation/Potato___Late_blight/43dde1e0-8c73-45af-8fbf-d500e450a154___RS_LB 3270.JPG,Potato___Late_blight,Potato___Late_blight,0.9911790283043335,True
data/processed/validation/Potato___Late_blight/440adc9e-3f21-4373-ab9a-ed003c3588f3___RS_LB 4152.JPG,Potato___Late_blight,Potato___Late_blight,0.999417474217501,True
data/processed/validation/Potato___Late_blight/44722935-fb60-4ecf-8503-f8258aa4e3e7___RS_LB 3225.JPG,Potato___Late_blight,Potato___Late_blight,0.9956776839799102,True
data/processed/validation/Potato___Late_blight/4885a2b1-fc77-4b1a-ad55-3fa4b3fe4e1e___RS_LB 4425.JPG,Potato___Late_blight,Potato___Late_blight,0.9772600869500622,True
data/processed/validation/Potato___Late_blight/50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694.JPG,Potato___Late_blight,Potato___Late_blight,0.9886708622933925,True
data/processed/validation/Potato___Late_blight/516099d5-5399-4d6e-916d-014a84a02a18___RS_LB 4118.JPG,Potato___Late_blight,Potato___Late_blight,0.9936741799580885,True
data/processed/validation/Potato___Late_blight/530d9a52-266a-49ca-b0d0-a430acac0011___RS_LB 5054.JPG,Potato___Late_blight,Potato___Late_blight,0.9935831478536209,True
data/processed/validation/Potato___Late_blight/53e33b6d-9fc5-441b-b638-3bf067f92a99___RS_LB 2753.JPG,Potato___Late_blight,Potato___Early_blight,0.7819604707907483,False
data/processed/validation/Potato___Late_blight/5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940.JPG,Potato___Late_blight,Potato___Late_blight,0.992732169236394,True
data/processed/validation/Potato___Late_blight/56aa566a-41be-4109-91bc-0cc99c385b7f___RS_LB 3843.JPG,Potato___Late_blight,Potato___Late_blight,0.960604324431453,True
data/processed/validation/Potato___Late_blight/59dcc102-c55f-4a13-991e-8c53db4ce76d___RS_LB 5189.JPG,Potato___Late_blight,Potato___Late_blight,0.9508295364786213,True
data/processed/validation/Potato___Late_blight/5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,Potato___Late_blight,Potato___Early_blight,0.8337232552432279,False
data/processed/validation/Potato___Late_blight/5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Potato___Late_blight,Potato___Late_blight,0.996025268792103,True
data/processed/validation/Potato___Late_blight/5ba52ca6-9cd2-4fad-914a-af2f8fea65c6___RS_LB 4740.JPG,Potato___Late_blight,Potato___Late_blight,0.972136083628716,True
data/processed/validation/Potato___Late_blight/67001c81-d182-4bc6-b9b8-f25ddb0a2db4___RS_LB 5231.JPG,Potato___Late_blight,Potato___Late_blight,0.9935036014644407,True
data/processed/validation/Potato___Late_blight/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,Potato___Late_blight,Potato___Late_blight,0.9775219838889595,True
data/processed/validation/Potato___Late_blight/6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,Potato___Late_blight,Potato___Late_blight,0.9926822824077534,True
data/processed/validation/Potato___Late_blight/6a72ed4a-cdb5-4a50-9a0d-efc119066fd7___RS_LB 2865.JPG,Potato___Late_blight,Potato___Late_blight,0.997921119497099,True
data/processed/validation/Potato___Late_blight/6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Potato___Late_blight,Potato___Late_blight,0.9937899680353937,True
data/processed/validation/Potato___Late_blight/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,Potato___Late_blight,Potato___Late_blight,0.9931975368033599,True
data/processed/validation/Potato___Late_blight/6f5a4763-2865-4bdf-8c7f-49ab7a53126a___RS_LB 5237.JPG,Potato___Late_blight,Potato___Late_blight,0.9992775186534351,True
data/processed/validation/Potato___Late_blight/6fc1834e-7909-4177-9480-6cd9f23109b4___RS_LB 4023.JPG,Potato___Late_blight,Potato___Late_blight,0.9950974251787287,True
data/processed/validation/Potato___Late_blight/718aefec-0eba-48fe-9798-f45d3d24fade___RS_LB 4119.JPG,Potato___Late_blight,Potato___Late_blight,0.9969158509832848,True
data/processed/validation/Potato___Late_blight/734b84f8-3bcb-4abd-bf22-0896a16e8df7___RS_LB 2929.JPG,Potato___Late_blight,Potato___Late_blight,0.9991903534015264,True
data/processed/validation/Potato___Late_blight/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,Potato___Late_blight,Potato___Late_blight,0.9983080392937617,True
data/processed/validation/Potato___Late_blight/76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight,Potato___Late_blight,0.9537560213489742,True
data/processed/validation/Potato___Late_blight/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,Potato___Late_blight,Potato___Late_blight,0.9608141768366273,True
data/processed/validation/Potato___Late_blight/793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,Potato___Late_blight,Potato___Late_blight,0.5659380959538223,True
data/processed/validation/Potato___Late_blight/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,Potato___Late_blight,Potato___Late_blight,0.9980245335145747,True
data/processed/validation/Potato___Late_blight/7efcdebc-93be-4168-9965-2b2be46823d8___RS_LB 3249.JPG,Potato___Late_blight,Potato___Late_blight,0.911028313724093,True
data/processed/validation/Potato___Late_blight/80a20af8-9759-4c07-8d0c-d48edc9925c6___RS_LB 5289.JPG,Potato___Late_blight,Potato___Late_blight,0.9964493812580854,True
data/processed/validation/Potato___Late_blight/80e39105-97cd-4368-9e3a-b5498ae1c0a2___RS_LB 4474.JPG,Potato___Late_blight,Potato___Late_blight,0.9986996295600354,True
data/processed/validation/Potato___Late_blight/8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,Potato___Late_blight,Potato___Late_blight,0.9965690271916785,True
data/processed/validation/Potato___Late_blight/82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880.JPG,Potato___Late_blight,Potato___Late_blight,0.588843652005342,True
data/processed/validation/Potato___Late_blight/86944800-4984-44f9-9c72-53fcb7324a3b___RS_LB 4015.JPG,Potato___Late_blight,Potato___Late_blight,0.9890654381640226,True
data/processed/validation/Potato___Late_blight/8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,Potato___Late_blight,Potato___Late_blight,0.9374429270436201,True
data/processed/validation/Potato___Late_blight/8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974.JPG,Potato___Late_blight,Potato___Late_blight,0.6987035588819327,True
data/processed/validation/Potato___Late_blight/89c3b470-f3e6-4a8c-90a0-edfc0ef73085___RS_LB 4543.JPG,Potato___Late_blight,Potato___Late_blight,0.9943682412647128,True
data/processed/validation/Potato___Late_blight/8c1960cd-20e2-4a9c-a1ee-9800289b884f___RS_LB 3941.JPG,Potato___Late_blight,Potato___Late_blight,0.9972160700152674,True
data/processed/validation/Potato___Late_blight/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,Potato___Late_blight,Potato___Late_blight,0.9890068856878209,True
data/processed/validation/Potato___Late_blight/908546cd-34b8-4502-ab09-0c5bb7c1d87b___RS_LB 4912.JPG,Potato___Late_blight,Potato___Late_blight,0.6724133373110108,True
data/processed/validation/Potato___Late_blight/90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,Potato___Late_blight,Potato___Late_blight,0.8551337550411807,True
data/processed/validation/Potato___Late_blight/9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,Potato___Late_blight,Potato___Late_blight,0.984118570238195,True
data/processed/validation/Potato___Late_blight/93935af4-3aae-4dd6-90d9-fb28e439faf0___RS_LB 3299.JPG,Potato___Late_blight,Potato___Late_blight,0.9437912217041995,True
data/processed/validation/Potato___Late_blight/9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,Potato___Late_blight,Potato___Late_blight,0.8929855384428382,True
data/processed/validation/Potato___Late_blight/94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329.JPG,Potato___Late_blight,Potato___Late_blight,0.9941483374108558,True
data/processed/validation/Potato___Late_blight/98f31440-de70-4c5f-be88-cdf2cb160d76___RS_LB 4947.JPG,Potato___Late_blight,Potato___Late_blight,0.9576352608005508,True
data/processed/validation/Potato___Late_blight/9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146.JPG,Potato___Late_blight,Potato___Late_blight,0.9944000542789343,True
data/processed/validation/Potato___Late_blight/9c0e8576-642f-47a6-a053-c52e9025b7f6___RS_LB 4134.JPG,Potato___Late_blight,Potato___Late_blight,0.9995814186315953,True
data/processed/validation/Potato___Late_blight/9c6155e6-eb4b-4ef9-bcd5-812803cb16d9___RS_LB 3268.JPG,Potato___Late_blight,Potato___Late_blight,0.9960024980190141,True
data/processed/validation/Potato___Late_blight/9e5a95bd-b8d0-455f-bc85-b51a2086c88b___RS_LB 5326.JPG,Potato___Late_blight,Potato___Late_blight,0.9459260745347248,True
data/processed/validation/Potato___Late_blight/a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154.JPG,Potato___Late_blight,Potato___Late_blight,0.9797941344014909,True
data/processed/validation/Potato___Late_blight/a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851.JPG,Potato___Late_blight,Potato___Late_blight,0.9580857693054287,True
data/processed/validation/Potato___Late_blight/a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG,Potato___Late_blight,Potato___Late_blight,0.9624401841437291,True
data/processed/validation/Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,Potato___Late_blight,Potato___Late_blight,0.8439666482873854,True
data/processed/validation/Potato___Late_blight/a69b634c-1bb1-4098-9da0-8393f9b8d6e1___RS_LB 5120.JPG,Potato___Late_blight,Potato___Late_blight,0.9948939376070449,True
data/processed/validation/Potato___Late_blight/a6b27bfe-0e60-4984-98ca-af4b2316dfff___RS_LB 3881.JPG,Potato___Late_blight,Potato___Late_blight,0.9985693621165168,True
data/processed/validation/Potato___Late_blight/ad2396a9-306e-4ca9-88dc-56b2bde77c6b___RS_LB 2755.JPG,Potato___Late_blight,Potato___Late_blight,0.9909014191861814,True
data/processed/validation/Potato___Late_blight/ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905.JPG,Potato___Late_blight,Potato___Late_blight,0.8483024086356291,True
data/processed/validation/Potato___Late_blight/ae20cc4e-fe37-48f0-9566-2d2efc5afd38___RS_LB 4290.JPG,Potato___Late_blight,Potato___Late_blight,0.9693441503411298,True
data/processed/validation/Potato___Late_blight/ae9e4c46-171c-460c-a37f-ddf13c260411___RS_LB 4961.JPG,Potato___Late_blight,Potato___Late_blight,0.9147453886587925,True
data/processed/validation/Potato___Late_blight/af13137c-1561-4c1c-b85b-5ec8930f2b38___RS_LB 5425.JPG,Potato___Late_blight,Potato___Late_blight,0.9960801257896801,True
data/processed/validation/Potato___Late_blight/b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828.JPG,Potato___Late_blight,Potato___Late_blight,0.9531599865048868,True
data/processed/validation/Potato___Late_blight/b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Potato___Late_blight,Potato___Late_blight,0.9753431307814584,True
data/processed/validation/Potato___Late_blight/b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,Potato___Late_blight,Potato___Late_blight,0.9629059868993914,True
data/processed/validation/Potato___Late_blight/b6b937ed-f629-4136-8d5a-38b734f7f662___RS_LB 4595.JPG,Potato___Late_blight,Potato___Late_blight,0.992940943816447,True
data/processed/validation/Potato___Late_blight/b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545.JPG,Potato___Late_blight,Potato___Late_blight,0.9957230842899876,True
data/processed/validation/Potato___Late_blight/bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,Potato___Late_blight,Potato___Late_blight,0.9986944583516765,True
data/processed/validation/Potato___Late_blight/bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,Potato___Late_blight,Potato___Late_blight,0.9914751902436892,True
data/processed/validation/Potato___Late_blight/bb81b8a0-3d1e-4cef-aeb5-31ac32f1761a___RS_LB 5268.JPG,Potato___Late_blight,Potato___Late_blight,0.6360731280603844,True
data/processed/validation/Potato___Late_blight/bc5b403e-ecc2-4fde-bafa-9b8698e4545c___RS_LB 4448.JPG,Potato___Late_blight,Potato___Late_blight,0.8577166175732887,True
data/processed/validation/Potato___Late_blight/bd94e2a1-d503-417b-8552-f252a5665476___RS_LB 4006.JPG,Potato___Late_blight,Potato___Late_blight,0.8092033151553291,True
data/processed/validation/Potato___Late_blight/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,Potato___Late_blight,Potato___Late_blight,0.9908276776267707,True
data/processed/validation/Potato___Late_blight/c008d8a7-aa55-400b-ad6c-f4fd7654c516___RS_LB 5242.JPG,Potato___Late_blight,Potato___Late_blight,0.9773016265478082,True
data/processed/validation/Potato___Late_blight/c63d5cca-9639-4d42-88c4-13572afa1dda___RS_LB 2747.JPG,Potato___Late_blight,Potato___Late_blight,0.9317486962845838,True
data/processed/validation/Potato___Late_blight/c87b7e98-d4ed-446a-bf9e-47bd454f279b___RS_LB 2860.JPG,Potato___Late_blight,Potato___Late_blight,0.991819141000374,True
data/processed/validation/Potato___Late_blight/c970a188-e4e6-43cd-aff7-d0ac40d378dc___RS_LB 4834.JPG,Potato___Late_blight,Potato___Late_blight,0.9609738459019785,True
data/processed/validation/Potato___Late_blight/cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,Potato___Late_blight,Potato___Late_blight,0.8668971420650435,True
data/processed/validation/Potato___Late_blight/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,Potato___Late_blight,Potato___Late_blight,0.9934898693017437,True
data/processed/validation/Potato___Late_blight/d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB 3875.JPG,Potato___Late_blight,Potato___Late_blight,0.9992918069506104,True
data/processed/validation/Potato___Late_blight/d2ff230f-99a5-4dc5-968c-246d772788af___RS_LB 3279.JPG,Potato___Late_blight,Potato___Late_blight,0.9267132571426483,True
data/processed/validation/Potato___Late_blight/d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,Potato___Late_blight,Potato___Late_blight,0.9872949165527051,True
data/processed/validation/Potato___Late_blight/d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,Potato___Late_blight,Potato___Late_blight,0.9515796664862962,True
data/processed/validation/Potato___Late_blight/d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204.JPG,Potato___Late_blight,Potato___Late_blight,0.9718070856365337,True
data/processed/validation/Potato___Late_blight/d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829.JPG,Potato___Late_blight,Potato___Late_blight,0.9808332101645483,True
data/processed/validation/Potato___Late_blight/d5bf2575-1e57-4792-81a1-5770e701be1b___RS_LB 3209.JPG,Potato___Late_blight,Potato___Late_blight,0.5792522132309694,True
data/processed/validation/Potato___Late_blight/d7fdf2fa-8a55-4ff5-86a2-ca73c5883e93___RS_LB 4665.JPG,Potato___Late_blight,Potato___Late_blight,0.9875637937440959,True
data/processed/validation/Potato___Late_blight/dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG,Potato___Late_blight,Potato___Late_blight,0.6718171161389187,True
data/processed/validation/Potato___Late_blight/dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290.JPG,Potato___Late_blight,Potato___Late_blight,0.9502428527869777,True
data/processed/validation/Potato___Late_blight/de54e40d-4c5f-48d9-9b6d-bc96bde09898___RS_LB 4086.JPG,Potato___Late_blight,Potato___Late_blight,0.9987743612128723,True
data/processed/validation/Potato___Late_blight/dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,Potato___Late_blight,Potato___Late_blight,0.9772108458614531,True
data/processed/validation/Potato___Late_blight/e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324.JPG,Potato___Late_blight,Potato___Late_blight,0.7643968282054612,True
data/processed/validation/Potato___Late_blight/e26ad557-11c8-44fd-aad1-dea51c613742___RS_LB 5115.JPG,Potato___Late_blight,Potato___Late_blight,0.9704535675992169,True
data/processed/validation/Potato___Late_blight/e4a264b9-fbae-4f38-86ce-d0a7d70e92e1___RS_LB 5211.JPG,Potato___Late_blight,Potato___Late_blight,0.9967983755055476,True
data/processed/validation/Potato___Late_blight/e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,Potato___Late_blight,Potato___Late_blight,0.9824922211354009,True
data/processed/validation/Potato___Late_blight/e71a27b3-20d5-40e8-ad01-4c1942d46654___RS_LB 4085.JPG,Potato___Late_blight,Potato___Late_blight,0.9990977604658617,True
data/processed/validation/Potato___Late_blight/e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123.JPG,Potato___Late_blight,Potato___Late_blight,0.9960870506617089,True
data/processed/validation/Potato___Late_blight/ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,Potato___Late_blight,Potato___Late_blight,0.9508655998306582,True
data/processed/validation/Potato___Late_blight/ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,Potato___Late_blight,Potato___Late_blight,0.9033282602584316,True
data/processed/validation/Potato___Late_blight/f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,Potato___Late_blight,Potato___Late_blight,0.9430980379978301,True
data/processed/validation/Potato___Late_blight/f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884.JPG,Potato___Late_blight,Potato___Late_blight,0.9979316202225957,True
data/processed/validation/Potato___Late_blight/f4e6847d-d381-4849-9ff1-930cfb597d08___RS_LB 5097.JPG,Potato___Late_blight,Potato___Late_blight,0.9466402634022376,True
data/processed/validation/Potato___Late_blight/f7bbae6e-df8d-4f2a-b8b8-52c94d9bf2b5___RS_LB 3212.JPG,Potato___Late_blight,Potato___Late_blight,0.9189891312116444,True
data/processed/validation/Potato___Late_blight/fabf3179-8fba-4551-93fe-28e7f6c0efc3___RS_LB 3269.JPG,Potato___Late_blight,Potato___Late_blight,0.9948087605542779,True
data/processed/validation/Potato___Late_blight/fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB 4095.JPG,Potato___Late_blight,Potato___Late_blight,0.9193901244156575,True
data/processed/validation/Potato___Late_blight/ff7160f9-f8d7-4576-82b8-009bf1b63b3b___RS_LB 4974.JPG,Potato___Late_blight,Potato___Late_blight,0.9597120468916854,True
data/processed/validation/Potato___healthy/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,Potato___healthy,Potato___Late_blight,0.891807074084774,False
data/processed/validation/Potato___healthy/1106c3fc-92cb-41a6-a6c6-8f08b9b45108___RS_HL 1914.JPG,Potato___healthy,Potato___healthy,0.9999997675687604,True
data/processed/validation/Potato___healthy/144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376.JPG,Potato___healthy,Potato___Late_blight,0.7204673138960798,False
data/processed/validation/Potato___healthy/163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,Potato___healthy,Potato___healthy,0.9820219813296565,True
data/processed/validation/Potato___healthy/1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954.JPG,Potato___healthy,Potato___healthy,0.9939799419514764,True
data/processed/validation/Potato___healthy/2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837.JPG,Potato___healthy,Potato___healthy,0.9999995647068746,True
data/processed/validation/Potato___healthy/30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG,Potato___healthy,Potato___Late_blight,0.7404959210598908,False
data/processed/validation/Potato___healthy/38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805.JPG,Potato___healthy,Potato___Late_blight,0.552861416748933,False
data/processed/validation/Potato___healthy/3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420.JPG,Potato___healthy,Potato___Late_blight,0.9761757825391119,False
data/processed/validation/Potato___healthy/3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859.JPG,Potato___healthy,Potato___healthy,0.9999988074250387,True
