file_path,actual_class,predicted_class,confidence,correct
data/processed/test/Potato___Late_blight/07ff77ae-07b4-4a2d-9c4a-bb89bb4fb1ef___RS_LB 2985.JPG,Potato___Late_blight,Potato___Late_blight,0.9938075025320156,True
data/processed/test/Potato___Late_blight/09287918-9f73-4707-823f-f4331f5114a3___RS_LB 2604.JPG,Potato___Late_blight,Potato___Late_blight,0.9979085680824903,True
data/processed/test/Potato___Late_blight/0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,Potato___Late_blight,Potato___Late_blight,0.602205466816355,True
data/processed/test/Potato___Late_blight/0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,Potato___Late_blight,Potato___Late_blight,0.9985807294402554,True
data/processed/test/Potato___Late_blight/0f6eac3b-d674-4c4d-ab3a-88689feec07f___RS_LB 5232.JPG,Potato___Late_blight,Potato___Late_blight,0.9975076550932646,True
data/processed/test/Potato___Late_blight/108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG,Potato___Late_blight,Potato___Late_blight,0.9990119836563721,True
data/processed/test/Potato___Late_blight/12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,Potato___Late_blight,Potato___Late_blight,0.9795597220657152,True
data/processed/test/Potato___Late_blight/14691d2b-446b-4f0e-921b-60d3b76cbf03___RS_LB 2518.JPG,Potato___Late_blight,Potato___Late_blight,0.9759409523368006,True
data/processed/test/Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,Potato___Late_blight,Potato___Late_blight,0.9906062955196707,True
data/processed/test/Potato___Late_blight/1757f48b-435b-4c4a-9de6-47b959ed1e67___RS_LB 5295.JPG,Potato___Late_blight,Potato___Late_blight,0.9863907092912668,True
data/processed/test/Potato___Late_blight/17d846d2-f2b7-4ba2-847c-7561159334a3___RS_LB 2695.JPG,Potato___Late_blight,Potato___Late_blight,0.9995619916318533,True
data/processed/test/Potato___Late_blight/19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196.JPG,Potato___Late_blight,Potato___Late_blight,0.999468847784657,True
data/processed/test/Potato___Late_blight/1a6fc494-81dd-4649-ad8d-a5a6e58a2aa7___RS_LB 2618.JPG,Potato___Late_blight,Potato___Late_blight,0.9996584739644943,True
data/processed/test/Potato___Late_blight/1b7342d7-5d89-4ee3-8b4f-587d79187511___RS_LB 4416.JPG,Potato___Late_blight,Potato___Late_blight,0.9411819167475434,True
data/processed/test/Potato___Late_blight/1cd0b065-e637-4307-9e0a-9c20dc44cc59___RS_LB 4784.JPG,Potato___Late_blight,Potato___Late_blight,0.6564036812546136,True
data/processed/test/Potato___Late_blight/1d389389-0585-433a-83c7-30b42db2ca3f___RS_LB 3322.JPG,Potato___Late_blight,Potato___Late_blight,0.717874933426368,True
data/processed/test/Potato___Late_blight/1d4acd15-f2b9-4a2e-87da-9d5a2cc6a642___RS_LB 2752.JPG,Potato___Late_blight,Potato___Late_blight,0.9946554786632821,True
data/processed/test/Potato___Late_blight/1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,Potato___Late_blight,Potato___Late_blight,0.9287442632286391,True
data/processed/test/Potato___Late_blight/1f440bb7-e35d-4bc9-a807-81dac78c54b8___RS_LB 2727.JPG,Potato___Late_blight,Potato___Late_blight,0.5630350745992545,True
data/processed/test/Potato___Late_blight/20880dc9-069c-40e5-81be-6d6e33f9519c___RS_LB 4098.JPG,Potato___Late_blight,Potato___Late_blight,0.9642615238416054,True
data/processed/test/Potato___Late_blight/227f2f04-4d59-48d9-958d-5cccc70d3f2b___RS_LB 2772.JPG,Potato___Late_blight,Potato___Late_blight,0.5201164518933082,True
data/processed/test/Potato___Late_blight/22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB 4759.JPG,Potato___Late_blight,Potato___Late_blight,0.9784563493808486,True
data/processed/test/Potato___Late_blight/22d5cf8c-308f-417d-9b05-b00a0791ecef___RS_LB 4797.JPG,Potato___Late_blight,Potato___Late_blight,0.7505999802287425,True
data/processed/test/Potato___Late_blight/2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG,Potato___Late_blight,Potato___Late_blight,0.9955171771269419,True
data/processed/test/Potato___Late_blight/2717d9f6-68a9-44ca-b290-0311a5356621___RS_LB 4564.JPG,Potato___Late_blight,Potato___Late_blight,0.9551130319656149,True
data/processed/test/Potato___Late_blight/289cbc85-4659-4db9-95b3-06b14fa36216___RS_LB 3857.JPG,Potato___Late_blight,Potato___Late_blight,0.9871116901255529,True
data/processed/test/Potato___Late_blight/29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,Potato___Late_blight,Potato___Late_blight,0.9987169180215955,True
data/processed/test/Potato___Late_blight/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,Potato___Late_blight,Potato___Late_blight,0.9992575320250828,True
data/processed/test/Potato___Late_blight/2c2b39ed-75f9-49f6-a28e-36a2cb608297___RS_LB 2794.JPG,Potato___Late_blight,Potato___Late_blight,0.9965558367282359,True
data/processed/test/Potato___Late_blight/2c33381e-78d8-47fc-8cea-1459164f46d6___RS_LB 4115.JPG,Potato___Late_blight,Potato___Late_blight,0.9821853103094914,True
data/processed/test/Potato___Late_blight/2f6382f7-12fc-4309-b7db-b034b8165c67___RS_LB 4955.JPG,Potato___Late_blight,Potato___Late_blight,0.9796738474629034,True
data/processed/test/Potato___Late_blight/30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,Potato___Late_blight,Potato___Late_blight,0.9559069315052414,True
data/processed/test/Potato___Late_blight/319335dc-6a48-4fe4-932b-326f1455f3cd___RS_LB 4703.JPG,Potato___Late_blight,Potato___Late_blight,0.9290220790611117,True
data/processed/test/Potato___Late_blight/31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439.JPG,Potato___Late_blight,Potato___Late_blight,0.7783136992853921,True
data/processed/test/Potato___Late_blight/465165a0-33c0-4593-8324-03513e71079d___RS_LB 4445.JPG,Potato___Late_blight,Potato___Late_blight,0.9991742654419852,True
data/processed/test/Potato___Late_blight/471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,Potato___Late_blight,Potato___Late_blight,0.9155018700602926,True
data/processed/test/Potato___Late_blight/48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG,Potato___Late_blight,Potato___Late_blight,0.547159035766662,True
data/processed/test/Potato___Late_blight/4c846678-1c22-4734-b2bf-fb774bf3bb13___RS_LB 4090.JPG,Potato___Late_blight,Potato___Late_blight,0.9707199715700573,True
data/processed/test/Potato___Late_blight/4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,Potato___Late_blight,Potato___Late_blight,0.9995073501439434,True
data/processed/test/Potato___Late_blight/4f41de6a-c118-4296-a753-963d1427323c___RS_LB 4561.JPG,Potato___Late_blight,Potato___Late_blight,0.8340752310533676,True
data/processed/test/Potato___Late_blight/52c6891d-e627-4ebf-a080-3e8051531f5a___RS_LB 4092.JPG,Potato___Late_blight,Potato___Late_blight,0.9996987579237163,True
data/processed/test/Potato___Late_blight/5551d3fa-ed55-46df-8a35-b3c53ffdcd31___RS_LB 4138.JPG,Potato___Late_blight,Potato___Late_blight,0.9928125816189892,True
data/processed/test/Potato___Late_blight/57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,Potato___Late_blight,Potato___Late_blight,0.9995857001456696,True
data/processed/test/Potato___Late_blight/5759c134-1965-4dd2-b71a-4eef4048f962___RS_LB 3975.JPG,Potato___Late_blight,Potato___Late_blight,0.8444426082844295,True
data/processed/test/Potato___Late_blight/58adb74c-a1b3-4b9d-95b7-f0721c499388___RS_LB 4326.JPG,Potato___Late_blight,Potato___Late_blight,0.9009686872181369,True
data/processed/test/Potato___Late_blight/5ebe5b4f-c3e3-435d-b2d5-49fa1002dbaa___RS_LB 2955.JPG,Potato___Late_blight,Potato___Late_blight,0.9661885740466193,True
data/processed/test/Potato___Late_blight/5fa21fbf-774d-48ec-916d-c1d7b8c11c82___RS_LB 4795.JPG,Potato___Late_blight,Potato___Late_blight,0.864106813353422,True
data/processed/test/Potato___Late_blight/6148bead-5236-461d-90ca-bc552dc95abc___RS_LB 2983.JPG,Potato___Late_blight,Potato___Late_blight,0.9752312169835599,True
data/processed/test/Potato___Late_blight/629303c0-a89e-4f67-9ac8-aa769cf3a163___RS_LB 3945.JPG,Potato___Late_blight,Potato___Late_blight,0.6033521706390222,True
data/processed/test/Potato___Late_blight/63dc685e-676c-4c9c-8f83-8f54bc7d6139___RS_LB 4117.JPG,Potato___Late_blight,Potato___Late_blight,0.9993264125628508,True
data/processed/test/Potato___Late_blight/64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886.JPG,Potato___Late_blight,Potato___Late_blight,0.9179113486613152,True
data/processed/test/Potato___Late_blight/64fd9d16-28df-4dd7-9bb5-973bbd9ac6db___RS_LB 4654.JPG,Potato___Late_blight,Potato___Late_blight,0.9787566129856068,True
data/processed/test/Potato___Late_blight/699bd8b5-3c57-48c8-be2b-c8a5e12b0764___RS_LB 4083.JPG,Potato___Late_blight,Potato___Late_blight,0.9966211387760321,True
data/processed/test/Potato___Late_blight/6c5ac624-844c-4d01-b030-38e1130e890a___RS_LB 3973.JPG,Potato___Late_blight,Potato___Late_blight,0.9067141299421088,True
data/processed/test/Potato___Late_blight/716325d9-fca6-46b4-8f5a-f6729c211200___RS_LB 3958.JPG,Potato___Late_blight,Potato___Late_blight,0.9764944897529336,True
data/processed/test/Potato___Late_blight/73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,Potato___Late_blight,Potato___Late_blight,0.9679455175294859,True
data/processed/test/Potato___Late_blight/74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,Potato___Late_blight,Potato___Late_blight,0.9669358821891294,True
data/processed/test/Potato___Late_blight/74fdf0aa-c85e-406e-9f2e-6403bd6b994a___RS_LB 4245.JPG,Potato___Late_blight,Potato___Late_blight,0.9531997319887,True
data/processed/test/Potato___Late_blight/762a9cd9-7da1-4885-b677-870da1e41768___RS_LB 2592.JPG,Potato___Late_blight,Potato___Late_blight,0.9866743451814193,True
data/processed/test/Potato___Late_blight/76bea797-306c-4fc5-a868-69394fed05d4___RS_LB 2900.JPG,Potato___Late_blight,Potato___Late_blight,0.5283460332118158,True
data/processed/test/Potato___Late_blight/78fe147d-b9c8-460d-ba04-65fa82b39184___RS_LB 4870.JPG,Potato___Late_blight,Potato___Late_blight,0.9819753720210449,True
data/processed/test/Potato___Late_blight/794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,Potato___Late_blight,Potato___Late_blight,0.9394512523250221,True
data/processed/test/Potato___Late_blight/7b38a18a-65a4-4162-b48a-658b846be5a2___RS_LB 2733.JPG,Potato___Late_blight,Potato___Late_blight,0.9011717768311651,True
data/processed/test/Potato___Late_blight/7ec28081-7b26-4519-a406-48ff4edb69ea___RS_LB 2622.JPG,Potato___Late_blight,Potato___Late_blight,0.999063689338569,True
data/processed/test/Potato___Late_blight/8542cb42-d817-4850-b42f-1fa7083e37d9___RS_LB 4780.JPG,Potato___Late_blight,Potato___Early_blight,0.7983680228360561,False
data/processed/test/Potato___Late_blight/856b9ab9-c5af-43f1-a320-097b7380d314___RS_LB 2789.JPG,Potato___Late_blight,Potato___Late_blight,0.9945725340657512,True
data/processed/test/Potato___Late_blight/85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,Potato___Late_blight,Potato___Late_blight,0.9483828817840676,True
data/processed/test/Potato___Late_blight/889b0741-2110-47a9-a2d2-90194e5d7676___RS_LB 4787.JPG,Potato___Late_blight,Potato___Late_blight,0.8964810711398654,True
data/processed/test/Potato___Late_blight/8a2f2feb-3738-4675-9cb6-b1911a056dd1___RS_LB 2601.JPG,Potato___Late_blight,Potato___Late_blight,0.9967003435989544,True
data/processed/test/Potato___Late_blight/8aab9abd-f5e3-4653-80d9-317bef625ae2___RS_LB 5221.JPG,Potato___Late_blight,Potato___Late_blight,0.999611554838518,True
data/processed/test/Potato___Late_blight/8e1d2020-3d04-46b1-bd71-82922e1aeaa6___RS_LB 5017.JPG,Potato___Late_blight,Potato___Late_blight,0.9457571554972132,True
data/processed/test/Potato___Late_blight/8f634ae3-010a-4a08-aae9-2aa43bc73a0a___RS_LB 4069.JPG,Potato___Late_blight,Potato___Late_blight,0.959620312361449,True
data/processed/test/Potato___Late_blight/9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,Potato___Late_blight,Potato___Late_blight,0.985741683945049,True
data/processed/test/Potato___Late_blight/93d91b96-e024-477c-9b76-796e3f1614d4___RS_LB 3297.JPG,Potato___Late_blight,Potato___Late_blight,0.987021047875053,True
data/processed/test/Potato___Late_blight/9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815.JPG,Potato___Late_blight,Potato___Late_blight,0.9715880997465515,True
data/processed/test/Potato___Late_blight/9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB 2926.JPG,Potato___Late_blight,Potato___Late_blight,0.9965432533780804,True
data/processed/test/Potato___Late_blight/9bdce182-987e-4996-8cc8-34694b4e24e9___RS_LB 2837.JPG,Potato___Late_blight,Potato___Late_blight,0.9970378840013562,True
data/processed/test/Potato___Late_blight/9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,Potato___Late_blight,Potato___Late_blight,0.9996728810992134,True
data/processed/test/Potato___Late_blight/9caba61f-ea63-4ea5-9d85-1f22b6a1a006___RS_LB 4451.JPG,Potato___Late_blight,Potato___Late_blight,0.9906628614555927,True
data/processed/test/Potato___Late_blight/9e1dc573-9cc5-4bc1-9c95-63c7bfba54f1___RS_LB 2976.JPG,Potato___Late_blight,Potato___Late_blight,0.9937057113811992,True
data/processed/test/Potato___Late_blight/9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,Potato___Late_blight,Potato___Early_blight,0.4900307127352524,False
data/processed/test/Potato___Late_blight/9fa8f0a5-50ba-41d9-8132-077a807fcf86___RS_LB 4045.JPG,Potato___Late_blight,Potato___Late_blight,0.9939692790844028,True
data/processed/test/Potato___Late_blight/a221647c-0dda-468b-93f9-81f50b14ff81___RS_LB 3942.JPG,Potato___Late_blight,Potato___Late_blight,0.6815596253174637,True
data/processed/test/Potato___Late_blight/a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018.JPG,Potato___Late_blight,Potato___Late_blight,0.8581832461718086,True
data/processed/test/Potato___Late_blight/a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060.JPG,Potato___Late_blight,Potato___Late_blight,0.9942448268412871,True
data/processed/test/Potato___Late_blight/a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,Potato___Late_blight,Potato___Late_blight,0.9852151482478767,True
data/processed/test/Potato___Late_blight/a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957.JPG,Potato___Late_blight,Potato___Late_blight,0.919383593948179,True
data/processed/test/Potato___Late_blight/a896e0bb-67a4-4762-b74a-1c58b14622b0___RS_LB 5013.JPG,Potato___Late_blight,Potato___Late_blight,0.8738321738581294,True
data/processed/test/Potato___Late_blight/a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117.JPG,Potato___Late_blight,Potato___Late_blight,0.9859006296085399,True
data/processed/test/Potato___Late_blight/a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460.JPG,Potato___Late_blight,Potato___Late_blight,0.9919877563384121,True
data/processed/test/Potato___Late_blight/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight,Potato___Late_blight,0.9798593020466265,True
data/processed/test/Potato___Late_blight/aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,Potato___Late_blight,Potato___Late_blight,0.988550242102496,True
data/processed/test/Potato___Late_blight/afc0f88e-8a22-44d1-8575-8945058360c7___RS_LB 4895.JPG,Potato___Late_blight,Potato___Late_blight,0.5800763872292266,True
data/processed/test/Potato___Late_blight/b0945b27-3331-4f03-b1c9-1465e12577aa___RS_LB 4355.JPG,Potato___Late_blight,Potato___Late_blight,0.9972372775854204,True
data/processed/test/Potato___Late_blight/b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB 4291.JPG,Potato___Late_blight,Potato___Late_blight,0.7286336448764525,True
data/processed/test/Potato___Late_blight/b3123a68-bf01-4d71-a561-e1e7363a6419___RS_LB 2586.JPG,Potato___Late_blight,Potato___Late_blight,0.9909103237171945,True
data/processed/test/Potato___Late_blight/b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight,Potato___Late_blight,0.9994357996170761,True
data/processed/test/Potato___Late_blight/b4adb8c4-2cea-4027-b0fd-528406b14c86___RS_LB 4066.JPG,Potato___Late_blight,Potato___Late_blight,0.987124738106723,True
data/processed/test/Potato___Late_blight/b59e4b5d-4ef0-4b8f-a111-ee745e3d0334___RS_LB 4891.JPG,Potato___Late_blight,Potato___Late_blight,0.8868183611294623,True
data/processed/test/Potato___Late_blight/b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Potato___Late_blight,Potato___Late_blight,0.9590493151906679,True
data/processed/test/Potato___Late_blight/b9aecfc3-98d5-467a-8773-ee2905918c71___RS_LB 5161.JPG,Potato___Late_blight,Potato___Late_blight,0.9948825128897075,True
data/processed/test/Potato___Late_blight/baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Potato___Late_blight,0.9323638685378488,True
data/processed/test/Potato___Late_blight/bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950.JPG,Potato___Late_blight,Potato___Late_blight,0.9978754880981145,True
data/processed/test/Potato___Late_blight/bf07f2b7-6ab3-4192-a418-ecabc32a11fe___RS_LB 2576.JPG,Potato___Late_blight,Potato___Late_blight,0.9533778048524915,True
data/processed/test/Potato___Late_blight/c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,Potato___Late_blight,Potato___Late_blight,0.9535742709157858,True
data/processed/test/Potato___Late_blight/c268fd1d-0a6d-46f1-bbcd-81b4e79894e6___RS_LB 2808.JPG,Potato___Late_blight,Potato___Late_blight,0.9688186557068414,True
data/processed/test/Potato___Late_blight/c3134b97-50a1-4aa2-937d-1e15405b9803___RS_LB 4565.JPG,Potato___Late_blight,Potato___Late_blight,0.9830308626600894,True
data/processed/test/Potato___Late_blight/c4263e49-60ed-4f6b-aa78-cc9f3117ce73___RS_LB 4100.JPG,Potato___Late_blight,Potato___Late_blight,0.9738399256712068,True
data/processed/test/Potato___Late_blight/c58de13c-b59d-4497-ae5a-08b425919b64___RS_LB 3116.JPG,Potato___Late_blight,Potato___Late_blight,0.9690773980896208,True
data/processed/test/Potato___Late_blight/c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807.JPG,Potato___Late_blight,Potato___Late_blight,0.9958768407440528,True
data/processed/test/Potato___Late_blight/cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250.JPG,Potato___Late_blight,Potato___Late_blight,0.9963227254965652,True
data/processed/test/Potato___Late_blight/cf83a586-2f2a-423b-8e1c-f7c284a20ec1___RS_LB 2785.JPG,Potato___Late_blight,Potato___Late_blight,0.9877645013133316,True
data/processed/test/Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,Potato___Late_blight,Potato___Late_blight,0.99933871564011,True
data/processed/test/Potato___Late_blight/d01b2206-84b5-41f6-9a40-b238282940bd___RS_LB 2631.JPG,Potato___Late_blight,Potato___Late_blight,0.9808468764551965,True
data/processed/test/Potato___Late_blight/d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,Potato___Late_blight,Potato___Late_blight,0.9995006846078202,True
data/processed/test/Potato___Late_blight/d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,Potato___Late_blight,Potato___Late_blight,0.8805488764279455,True
data/processed/test/Potato___Late_blight/d3811753-f672-405c-afa3-8fbaa2715bf4___RS_LB 2720.JPG,Potato___Late_blight,Potato___Late_blight,0.9939843683077272,True
data/processed/test/Potato___Late_blight/d3e6cc68-6d84-406f-9e02-b81f8051ecb3___RS_LB 3992.JPG,Potato___Late_blight,Potato___Late_blight,0.5078699427281144,True
data/processed/test/Potato___Late_blight/d42061d8-9da0-4190-8dd0-d3629f0cfa53___RS_LB 3954.JPG,Potato___Late_blight,Potato___Late_blight,0.9488810730250146,True
data/processed/test/Potato___Late_blight/d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,Potato___Late_blight,0.9506082892701273,True
data/processed/test/Potato___Late_blight/d879aaf6-d557-4607-b7a0-ecbb3761f152___RS_LB 4723.JPG,Potato___Late_blight,Potato___Late_blight,0.9978361435081508,True
data/processed/test/Potato___Late_blight/d992e6d3-25c9-4bbb-a806-8bc1455e5c40___RS_LB 4968.JPG,Potato___Late_blight,Potato___Early_blight,0.8801090682291384,False
data/processed/test/Potato___Late_blight/d99f0d05-6ee3-440c-9dc6-48f7ba2bfc24___RS_LB 2654.JPG,Potato___Late_blight,Potato___Late_blight,0.9395812660070822,True
data/processed/test/Potato___Late_blight/dbad8fb5-90a0-4bcc-902e-7b7b632d0233___RS_LB 4036.JPG,Potato___Late_blight,Potato___Late_blight,0.985836195100783,True
data/processed/test/Potato___Late_blight/dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,Potato___Late_blight,Potato___Late_blight,0.9935481062650423,True
data/processed/test/Potato___Late_blight/de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,Potato___Late_blight,Potato___Late_blight,0.9993404401996859,True
data/processed/test/Potato___Late_blight/df40ffa7-8efd-4720-8786-a30b9011dcfc___RS_LB 4150.JPG,Potato___Late_blight,Potato___Late_blight,0.9130796554416145,True
data/processed/test/Potato___Late_blight/df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,Potato___Late_blight,Potato___Late_blight,0.9280681512025335,True
data/processed/test/Potato___Late_blight/e01f9ba8-74b9-48d8-b96c-ac48463a4d29___RS_LB 2857.JPG,Potato___Late_blight,Potato___Late_blight,0.9908270172673006,True
data/processed/test/Potato___Late_blight/e0460bd7-100c-411f-ae0b-f69bfe360313___RS_LB 5310.JPG,Potato___Late_blight,Potato___Late_blight,0.666386461275021,True
data/processed/test/Potato___Late_blight/e0c879c8-ebf3-43d0-9693-7a747fb5ba75___RS_LB 3956.JPG,Potato___Late_blight,Potato___Late_blight,0.9944238835070172,True
data/processed/test/Potato___Late_blight/e47b3a9a-24ea-460a-8a8f-4fc9814a072e___RS_LB 3314.JPG,Potato___Late_blight,Potato___Late_blight,0.49826402452196794,True
data/processed/test/Potato___Late_blight/e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,Potato___Late_blight,Potato___Late_blight,0.9963734707250607,True
data/processed/test/Potato___Late_blight/e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,Potato___Late_blight,Potato___Late_blight,0.9600896731341623,True
data/processed/test/Potato___Late_blight/e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,Potato___Late_blight,Potato___Late_blight,0.9749907712416082,True
data/processed/test/Potato___Late_blight/e9642678-b019-4ac2-a960-66fcccb2ccaa___RS_LB 2948.JPG,Potato___Late_blight,Potato___Late_blight,0.9912660947493829,True
data/processed/test/Potato___Late_blight/ea2bb076-a483-4570-88ac-8ab236d4bb92___RS_LB 2503.JPG,Potato___Late_blight,Potato___Late_blight,0.9965711797416091,True
data/processed/test/Potato___Late_blight/ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719.JPG,Potato___Late_blight,Potato___Late_blight,0.5267813528034541,True
data/processed/test/Potato___Late_blight/f2676f08-798e-4291-8aa2-0655ca54cb07___RS_LB 4292.JPG,Potato___Late_blight,Potato___Late_blight,0.6800350369220121,True
data/processed/test/Potato___Late_blight/f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG,Potato___Late_blight,Potato___Late_blight,0.9902338407330759,True
data/processed/test/Potato___Late_blight/f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG,Potato___Late_blight,Potato___Late_blight,0.9598870119695461,True
data/processed/test/Potato___Late_blight/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,Potato___Late_blight,Potato___Late_blight,0.9768203526975678,True
data/processed/test/Potato___Late_blight/f95a6bbd-39a3-48e7-a612-8833c2b7b3ff___RS_LB 2784.JPG,Potato___Late_blight,Potato___Late_blight,0.9992347262112303,True
data/processed/test/Potato___Late_blight/f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854.JPG,Potato___Late_blight,Potato___Late_blight,0.9955137515359755,True
data/processed/test/Potato___Late_blight/fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,Potato___Late_blight,Potato___Late_blight,0.9788878266487375,True
data/processed/test/Potato___Late_blight/fdb7d904-91df-4f00-85bd-0fb038723329___RS_LB 2628.JPG,Potato___Late_blight,Potato___Late_blight,0.9871632345106173,True
data/processed/test/Potato___healthy/04481ca2-f94c-457e-b785-1ac05800b7ec___RS_HL 1930.JPG,Potato___healthy,Potato___Late_blight,0.5854656427984396,False
data/processed/test/Potato___healthy/0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,Potato___healthy,Potato___Late_blight,0.7202545168880701,False
data/processed/test/Potato___healthy/1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808.JPG,Potato___healthy,Potato___Late_blight,0.6507375620292943,False
data/processed/test/Potato___healthy/2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945.JPG,Potato___healthy,Potato___healthy,0.9877613453596966,True
data/processed/test/Potato___healthy/30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922.JPG,Potato___healthy,Potato___healthy,0.9982595346495177,True
data/processed/test/Potato___healthy/414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,Potato___healthy,Potato___Late_blight,0.6248417140314123,False
data/processed/test/Potato___healthy/46b2555a-c0a6-48c2-af13-0816e147e4de___RS_HL 1943.JPG,Potato___healthy,Potato___healthy,0.9678053335279051,True
data/processed/test/Potato___healthy/58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758.JPG,Potato___healthy,Potato___Late_blight,0.6723308850729393,False
data/processed/test/Potato___healthy/762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417.JPG,Potato___healthy,Potato___Late_blight,0.6760047912047333,False
data/processed/test/Potato___healthy/77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748.JPG,Potato___healthy,Potato___healthy,0.9295689353363938,True
data/processed/test/Potato___healthy/7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813.JPG,Potato___healthy,Potato___healthy,0.9953875573411115,True
data/processed/test/Potato___healthy/8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924.JPG,Potato___healthy,Potato___healthy,0.9906883804885502,True
data/processed/test/Potato___healthy/8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890.JPG,Potato___healthy,Potato___Late_blight,0.6798001481748396,False
